"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.321674615792263,1,0.666666666666667,1,0.134662698837122,0.437571265678449,1,0.484595574208318,"Edible"
0.485426603073662,0.5,0,0.909090909090909,0.0674423556062197,0.704104903078677,0.5,0.484595574208318,"Edible"
0.126126126126126,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.297297297297297,1,0,0.454545454545455,0.0197139193310488,0.119156214367161,0.916666666666667,1,"Edible"
0.662957074721781,0.333333333333333,0.166666666666667,0.909090909090909,0.426221189996318,0.712086659064994,0.916666666666667,1,"Edible"
0.535241123476418,1,1,0.909090909090909,0.193804456830268,0.659350057012543,0.916666666666667,0.484595574208318,"Edible"
0.350291467938527,0.166666666666667,1,0.636363636363636,0.159564491676341,0.367730900798176,0.916666666666667,0.484595574208318,"Poisonous"
0.312665606783254,1,0.333333333333333,0.909090909090909,0.17927841100739,0.323831242873432,0.916666666666667,0.515404425791683,"Poisonous"
0.593004769475358,1,0.166666666666667,0,0.153561055841854,0.739737742303307,0.25,0.484595574208318,"Poisonous"
0.018018018018018,0.666666666666667,0,0.272727272727273,0.309197261086975,0.0285062713797035,0.916666666666667,0.484595574208318,"Edible"
0.430312665606783,0.333333333333333,0.833333333333333,0.272727272727273,0.00807858523775539,0.501425313568985,0.833333333333333,1,"Edible"
0.181240063593005,1,0,0.0909090909090909,0.234491882569318,0.145096921322691,0.0833333333333333,0.515404425791683,"Poisonous"
0.164281928987811,0.833333333333333,0.166666666666667,0.636363636363636,0.159786504051659,0.196693272519954,0.5,0.484595574208318,"Edible"
0.128775834658188,1,0,0.636363636363636,0.229304009061147,0.056442417331813,0.916666666666667,0.515404425791683,"Poisonous"
0.657657657657658,0.333333333333333,0,0.909090909090909,0.316238271623098,0.696408209806157,0.916666666666667,0.515404425791683,"Edible"
0.0561738208797032,0.5,0,0.454545454545455,0.214777963238269,0.0282212086659065,0.5,0,"Poisonous"
0.165871754107048,0.333333333333333,1,0.909090909090909,0.161861653454927,0.177023945267959,0.916666666666667,0.515404425791683,"Poisonous"
0.598304186539481,1,1,0.454545454545455,0.125324526522414,0.67502850627138,0.916666666666667,0.515404425791683,"Edible"
0.0333863275039746,0.333333333333333,0,0.636363636363636,0.0166011952261464,0.0128278221208666,0.5,0.515404425791683,"Edible"
0.498145204027557,0.5,0,0.909090909090909,0.156673779946756,0.721778791334094,0.5,0.484595574208318,"Edible"
0.199788023317435,1,0.833333333333333,0.818181818181818,0.0267549298671701,0.217787913340935,0.416666666666667,0.484595574208318,"Poisonous"
0.0614732379438262,1,0,0.272727272727273,0.0954568725503417,0.0592930444697834,0.916666666666667,0.515404425791683,"Edible"
0.251192368839428,1,1,0.909090909090909,0.646187026742757,0.15963511972634,0.5,0.484595574208318,"Poisonous"
0.182829888712242,1,0.666666666666667,0.0909090909090909,0.146298032930415,0.243443557582668,1,0.515404425791683,"Edible"
0.270800211976683,0.166666666666667,1,0.636363636363636,0.0715926544127562,0.306157354618016,0.916666666666667,0.515404425791683,"Poisonous"
0.119236883942766,0.833333333333333,0,0.636363636363636,0.0311272410490244,0.0632839224629418,0.5,0.484595574208318,"Edible"
0.0111287758346582,1,0.166666666666667,0.545454545454545,0.217890687343171,0.0108323831242873,1,0.515404425791683,"Poisonous"
0.150503444621092,0,0.333333333333333,0.909090909090909,0.205439790923561,0.0795324971493729,0.916666666666667,0.484595574208318,"Poisonous"
0.14096449390567,1,0,0.727272727272727,0.119321090687927,0.163055872291904,0.916666666666667,0.484595574208318,"Edible"
0.133015368309486,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,1,"Poisonous"
0.126126126126126,0.833333333333333,0.166666666666667,0.636363636363636,0.126362101224048,0.0980615735461802,0.5,0.515404425791683,"Edible"
0.288288288288288,0.166666666666667,1,0.727272727272727,0.00496586113285295,0.342360319270239,0.916666666666667,0.515404425791683,"Poisonous"
0.368839427662957,0.666666666666667,0,0.909090909090909,0.0838215384570482,0.349771949828962,0.25,0.484595574208318,"Edible"
0.139904610492846,1,0,0.545454545454545,0.23760460667422,0.143956670467503,0.583333333333333,0.484595574208318,"Edible"
0.301006889242183,1,0,0.909090909090909,0.209590089730098,0.373432155074116,1,0.515404425791683,"Poisonous"
0.226815050344462,1,1,0.909090909090909,0.206255353249878,0.242873432155074,0.5,0.484595574208318,"Edible"
0.320084790673026,1,0.666666666666667,0.272727272727273,0.466686603360049,0.623147092360319,0.916666666666667,0.515404425791683,"Edible"
0.288288288288288,1,1,0.909090909090909,0.0578821709161945,0.230045610034208,0.5,0.515404425791683,"Edible"
0.358770535241123,1,0.333333333333333,0.636363636363636,0.0205294816573652,0.255416191562144,0.5,0,"Edible"
0.165871754107048,1,0.833333333333333,0.636363636363636,0.221003411448074,0.0672748004561003,0.5,0.484595574208318,"Poisonous"
0.359300476947536,0.333333333333333,1,1,0.0197139193310488,0.283922462941847,0.916666666666667,0.484595574208318,"Poisonous"
0.0418653948065713,0,0,0.454545454545455,0.173274975172903,0.0230900798175599,0.5,0.484595574208318,"Poisonous"
0.409114997350291,1,0.666666666666667,0.909090909090909,0.193804456830268,0.74714937286203,0.5,0.484595574208318,"Poisonous"
0.33015368309486,1,0.166666666666667,0.909090909090909,0.281182744142855,0.207525655644242,0.916666666666667,0.484595574208318,"Edible"
0.0498145204027557,1,0.166666666666667,0.909090909090909,0.0373526892588294,0.0421892816419612,1,0.515404425791683,"Edible"
0.152623211446741,0.833333333333333,0,0.909090909090909,0.190913745100683,0.168187001140251,0.916666666666667,0.484595574208318,"Poisonous"
0.0948595654478007,0.833333333333333,0.166666666666667,0.636363636363636,0.183650722189244,0.144526795895097,0.5,0.484595574208318,"Edible"
0.784313725490196,1,0.666666666666667,0.0909090909090909,0.440747235819196,0.917046750285063,1,0.515404425791683,"Poisonous"
0.142554319024907,1,0,1,0.277032445336318,0.233466362599772,0.916666666666667,0.484595574208318,"Edible"
0.33015368309486,0.333333333333333,0,0.909090909090909,0.373304880212975,0.38169897377423,0.916666666666667,0.515404425791683,"Edible"
0.441441441441441,0.833333333333333,0.166666666666667,0.636363636363636,0.224931697879292,0.400228050171038,0.666666666666667,0.484595574208318,"Poisonous"
0.0333863275039746,0.333333333333333,0,0.272727272727273,0.12243381479283,0.0530216647662486,0.916666666666667,0.484595574208318,"Edible"
0.354001059883413,1,0.833333333333333,0.636363636363636,0.127621688301,0.277366020524515,0.666666666666667,1,"Poisonous"
0.122946475887652,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.045045045045045,0.166666666666667,0,1,0.191729307427,0.0667046750285063,1,0.484595574208318,"Poisonous"
0.287228404875464,0.166666666666667,1,0.727272727272727,0.155636205245122,0.338369441277081,0.916666666666667,0.484595574208318,"Poisonous"
0.377848436671966,1,0.666666666666667,1,0.16682751458778,0.339509692132269,0.5,0.484595574208318,"Edible"
0.330683624801272,0.333333333333333,0.5,0.181818181818182,0.0526942974080238,0.501425313568985,1,0.484595574208318,"Edible"
0.120826709062003,0.333333333333333,0.166666666666667,0.909090909090909,0.339286927434365,0.159350057012543,0.916666666666667,1,"Edible"
0.111287758346582,0.166666666666667,0,0.454545454545455,0.251093077795464,0.0866590649942987,0.916666666666667,0.484595574208318,"Poisonous"
0.188129305776365,0.333333333333333,0.833333333333333,0.636363636363636,0.15771135464839,0.0761117445838084,0.5,0.484595574208318,"Poisonous"
0.140434552199258,0.833333333333333,0.5,0.181818181818182,0.0215670563589993,0.240022805017104,1,0.515404425791683,"Edible"
0.911499735029147,0.333333333333333,0,0.909090909090909,0.325576443937806,0.725199543899658,0.916666666666667,0.515404425791683,"Edible"
0.220985691573927,1,0.166666666666667,1,0.0964944472519758,0.247719498289624,0.5,1,"Poisonous"
0.145204027556969,1,0.666666666666667,1,0.188838595697415,0.270239452679589,1,0.515404425791683,"Edible"
0.341282458929518,1,0.666666666666667,1,0.142963296450195,0.43072976054732,1,0.515404425791683,"Edible"
0.544250132485427,0.333333333333333,0,0,0.106870194268317,0.524515393386545,0.916666666666667,0.515404425791683,"Edible"
0.105988341282459,0.333333333333333,0.166666666666667,0.909090909090909,0.35485054795888,0.113169897377423,0.916666666666667,1,"Edible"
0.439851616322205,1,0,0.909090909090909,0.462536304553512,0.401083238312429,0.916666666666667,0.515404425791683,"Poisonous"
0.556438791732909,0.833333333333333,0.166666666666667,0.545454545454545,0.135700273538756,0.511972633979475,0.916666666666667,0.484595574208318,"Edible"
0.339692633810281,0.333333333333333,0.833333333333333,0.454545454545455,0.267472260646293,0.310433295324971,0.583333333333333,0.515404425791683,"Edible"
0.377848436671966,0.833333333333333,0,0.909090909090909,0.137997435317342,0.635974914481186,0.5,0.515404425791683,"Edible"
0.134075251722311,0.333333333333333,0,1,0.134884711212439,0.15963511972634,1,0.484595574208318,"Poisonous"
0.343402225755167,0.666666666666667,0.333333333333333,0.636363636363636,0.0757429532192927,0.367730900798176,0.916666666666667,0.515404425791683,"Edible"
0.0386857445680975,0.333333333333333,0,0.636363636363636,0.0371306768835116,0.0168187001140251,0.5,0.484595574208318,"Edible"
0.167461579226285,0.333333333333333,0.333333333333333,0.454545454545455,0.0871562749372684,0.0897947548460661,0.916666666666667,0.515404425791683,"Poisonous"
0.0874403815580286,0,0,0.272727272727273,0.056029033888244,0.0478905359179019,0.25,0.484595574208318,"Poisonous"
0.418653948065713,0.833333333333333,0.166666666666667,0.545454545454545,0.141110159422244,0.350627137970353,0.916666666666667,0.515404425791683,"Poisonous"
0.299417064122946,0.833333333333333,0.166666666666667,0.909090909090909,0.0311272410490244,0.223489167616876,0.916666666666667,0.515404425791683,"Edible"
0.384737678855326,1,0,0.909090909090909,0.139850572345292,0.383979475484607,0.916666666666667,0.484595574208318,"Edible"
0.449390567037626,0.833333333333333,0,0.909090909090909,0.0964944472519758,0.566419612314709,0.5,0.515404425791683,"Edible"
0.396396396396396,1,0.333333333333333,0.636363636363636,0.090046986666853,0.263683010262258,0.916666666666667,0.515404425791683,"Edible"
0.140434552199258,0,1,0.909090909090909,0.188838595697415,0.0798175598631699,1,0.515404425791683,"Edible"
0.1939586645469,1,0,1,0.0570666085898781,0.163055872291904,0.583333333333333,0.515404425791683,"Poisonous"
0.808691043985162,0.333333333333333,0.166666666666667,1,0.0311272410490244,0.876282782212087,0.333333333333333,0.484595574208318,"Poisonous"
0.384207737148914,1,0.833333333333333,0.909090909090909,0.0724082167390725,0.487172177879133,0.5,0.484595574208318,"Poisonous"
0.0418653948065713,1,0.5,0.181818181818182,0.235529457270952,0.130843785632839,1,0.515404425791683,"Poisonous"
0.126656067832538,0.333333333333333,0.166666666666667,1,0.351737823853976,0.134264538198404,0.5,0.484595574208318,"Poisonous"
0.0996290408055114,0.333333333333333,0,0.636363636363636,0.156673779946756,0.0578677309007982,0.916666666666667,0.515404425791683,"Poisonous"
0.465818759936407,1,0.666666666666667,1,0.156451767571438,0.476624857468643,0.5,0.484595574208318,"Edible"
0.227874933757287,0.333333333333333,0,0.272727272727273,0.0300896663473903,0.104618015963512,0.25,0.484595574208318,"Edible"
0.531531531531532,1,0.666666666666667,1,0.231157146089097,0.608893956670468,0.5,0.484595574208318,"Edible"
0.430842607313196,1,1,0.909090909090909,0.863040139384293,0.195267958950969,0.5,0.484595574208318,"Poisonous"
0.227874933757287,0.666666666666667,0.5,0.181818181818182,0.188838595697415,0.478905359179019,0.5,0,"Edible"
0.229994700582936,0.166666666666667,0,0.727272727272727,0.0174167575524627,0.184720638540479,0.916666666666667,0.484595574208318,"Poisonous"
0.580816110227875,1,0.666666666666667,0.0909090909090909,0.366041857301537,0.928734321550741,0.0833333333333333,0.484595574208318,"Poisonous"
0.0238473767885533,1,0,0.909090909090909,0.32268573220822,0.0282212086659065,0.0833333333333333,0.484595574208318,"Poisonous"
0.133545310015898,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.409644939056704,0.666666666666667,0,0.636363636363636,0.960572161337902,0.494868871151653,0.916666666666667,0.515404425791683,"Poisonous"
0.0397456279809221,1,0.5,0.181818181818182,0.336174203329464,0.132554161915621,1,0.484595574208318,"Poisonous"
0.475887652358241,0.833333333333333,0.833333333333333,0.636363636363636,0.0744833661423408,0.491733181299886,0.833333333333333,0.515404425791683,"Edible"
0.145204027556969,0.333333333333333,0,0.363636363636364,0.112058067776488,0.147662485746864,0.916666666666667,0.515404425791683,"Edible"
0.368839427662957,0.333333333333333,0,0.909090909090909,0.462536304553512,0.298745724059293,0.916666666666667,0.484595574208318,"Poisonous"
0.260201377848437,0,0.166666666666667,1,0.0923441484454393,0.14709236031927,1,0.515404425791683,"Poisonous"
0.485426603073662,1,0.666666666666667,0.636363636363636,0.425183615294682,0.877423033067275,0.5,0.484595574208318,"Poisonous"
0.358240593534711,1,0.833333333333333,0.636363636363636,0.178462848681074,0.255986316989738,0.666666666666667,0.515404425791683,"Poisonous"
0.139904610492846,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0,"Poisonous"
0.380498145204028,1,0.833333333333333,0.272727272727273,0.0267549298671701,0.216077537058153,0.5,1,"Poisonous"
0.0747217806041336,0,0,0.454545454545455,0.0060034358344871,0.0701254275940707,0.5,0.484595574208318,"Poisonous"
0.0582935877053524,1,0.166666666666667,0.454545454545455,0.452382569912488,0.0498859749144812,0.5,0.484595574208318,"Poisonous"
0.496025437201908,0.333333333333333,0,0,0.131771987107537,0.540193842645382,0.916666666666667,0.515404425791683,"Edible"
0.280869104398516,1,0.166666666666667,0.636363636363636,0.294671215264097,0.195553021664766,0.916666666666667,0.515404425791683,"Edible"
0.118177000529942,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.399046104928458,0,0.333333333333333,0.909090909090909,0.669013670178707,0.313568985176739,0.916666666666667,0.515404425791683,"Poisonous"
0.0243773184949656,1,0,0.909090909090909,0.355888122660513,0.0276510832383124,0.5,0.515404425791683,"Poisonous"
0.228404875463699,1,0,1,0.0363151145571953,0.179019384264538,0.583333333333333,0.484595574208318,"Poisonous"
0.179120296767356,1,0.166666666666667,0.545454545454545,0.0653672062029514,0.196978335233751,0.583333333333333,1,"Edible"
0.34870164281929,1,1,1,0.113911204804438,0.390820980615735,0.916666666666667,0.515404425791683,"Edible"
0.1939586645469,1,0.166666666666667,0.727272727272727,0.12243381479283,0.158209806157355,0.916666666666667,0.515404425791683,"Edible"
0.808691043985162,1,0.666666666666667,1,0.429333914101219,0.89709236031927,1,0.515404425791683,"Poisonous"
0.516693163751987,0.666666666666667,0.333333333333333,0.636363636363636,0.293411628187146,0.490877993158495,0.916666666666667,0.515404425791683,"Edible"
0.366189719130896,0.333333333333333,0.833333333333333,1,0.0174167575524627,0.44327251995439,1,0.515404425791683,"Poisonous"
0.204557498675146,0,0.833333333333333,0.818181818181818,0.0186763446294147,0.170467502850627,0.916666666666667,0.515404425791683,"Poisonous"
0.0906200317965024,1,0,0.636363636363636,0.0153416081491944,0.0513112884834664,0.5,0.484595574208318,"Poisonous"
0.257551669316375,1,1,0.909090909090909,0.272660134154463,0.282497149372862,0.5,0.484595574208318,"Edible"
0.366719660837308,1,1,1,0.280960731767537,0.441847206385405,0.916666666666667,0.515404425791683,"Edible"
0.202967673555909,1,0.166666666666667,0.909090909090909,0.264581548916706,0.171892816419612,0.916666666666667,0.515404425791683,"Edible"
0.0381558028616852,0,0,0.363636363636364,0.230341583762781,0.0615735461801596,0.5,0.484595574208318,"Poisonous"
0.614732379438262,1,0,0.909090909090909,0.678351842493415,0.528506271379704,0.916666666666667,0.484595574208318,"Edible"
